unique_game_id,winner
fabio fognini//michael vrbensky//antalya//2021.01.07,1
nikoloz basilashvili//andrea arnaboldi//antalya//2021.01.07,1
stefano travaglia//miomir kecmanovic//antalya//2021.01.07,1
jeremy chardy//jan-lennard struff//antalya//2021.01.07,1
altug celikbilek//kacper zuk//antalya//2021.01.07,0
adrian andreev//marsel ilhan//antalya//2021.01.07,0
jan-lennard struff//pavel kotov//antalya//2021.01.07,0
alexander bublik//salvatore caruso//antalya//2021.01.07,0
alex de minaur//malek jaziri//antalya//2021.01.07,0
stefano travaglia//emil ruusuvuori//antalya//2021.01.07,0
matteo berrettini//ergi kirkin//antalya//2021.01.07,0
alexander bublik//tristan lamasine//antalya//2021.01.07,0
nikoloz basilashvili//altug celikbilek//antalya//2021.01.07,1
david goffin//nicola kuhn//antalya//2021.01.07,0
jan-lennard struff//hugo grenier//antalya//2021.01.07,0
matteo berrettini//dimitar kuzmanov//antalya//2021.01.07,1
alex de minaur//adrian andreev//antalya//2021.01.07,1
jeremy chardy//fabio fognini//antalya//2021.01.07,0
david goffin//pierre-hugues herbert//antalya//2021.01.07,0
hugo grenier//alex molcan//antalya//2021.01.07,1
dimitar kuzmanov//laslo djere//antalya//2021.01.07,1
alex de minaur//nikoloz basilashvili//antalya//2021.01.07,1
tristan lamasine//egor gerasimov//antalya//2021.01.07,0
emil ruusuvuori//jiri vesely//antalya//2021.01.07,1
nicola kuhn//matthias bachinger//antalya//2021.01.07,0
jeremy chardy//radu albot//antalya//2021.01.07,1
roberto quiroz//noah rubin//delray beach//2021.01.07,0
sebastian korda//tommy paul//delray beach//2021.01.07,1
tommy paul//jisung nam//delray beach//2021.01.07,0
roberto quiroz//ivo karlovic//delray beach//2021.01.07,1
frances tiafoe//bjorn fratangelo//delray beach//2021.01.07,1
ivo karlovic//pablo andujar//delray beach//2021.01.07,0
gianluca mager//sam querrey//delray beach//2021.01.07,0
cameron norrie//adrian mannarino//delray beach//2021.01.07,0
