unique_game_id,winner
mikhail kukushkin//radu albot//pune//2018.01.01,0
robin haase//nicolas jarry//pune//2018.01.01,1
mikhail kukushkin//laslo djere//pune//2018.01.01,1
ricardo ojeda lara//jiri vesely//pune//2018.01.01,0
ricardo ojeda lara//ilya ivashka//pune//2018.01.01,0
robin haase//blaz kavcic//pune//2018.01.01,0
benoit paire//marton fucsovics//pune//2018.01.01,0
pierre-hugues herbert//yuki bhambri//pune//2018.01.01,0
benoit paire//robin haase//pune//2018.01.01,0
marin cilic//ramkumar ramanathan//pune//2018.01.01,1
yuki bhambri//arjun kadhe//pune//2018.01.01,1
marin cilic//pierre-hugues herbert//pune//2018.01.01,0
kevin anderson//benoit paire//pune//2018.01.01,0
gilles simon//marin cilic//pune//2018.01.01,1
gilles simon//kevin anderson//pune//2018.01.01,0
pierre-hugues herbert//marco cecchinato//pune//2018.01.01,0
kevin anderson//thiago monteiro//pune//2018.01.01,0
gilles simon//roberto bautista agut//pune//2018.01.01,1
ilya ivashka//sumit nagal//pune//2018.01.01,0
laslo djere//marius copil//pune//2018.01.01,1
gilles simon//ricardo ojeda lara//pune//2018.01.01,0
gilles simon//tennys sandgren//pune//2018.01.01,0
ramkumar ramanathan//roberto carballes baena//pune//2018.01.01,1
thiago monteiro//ruben bemelmans//pune//2018.01.01,0
nicolas jarry//pablo andujar//pune//2018.01.01,1
marton fucsovics//nicolas kicker//pune//2018.01.01,1
kevin anderson//mikhail kukushkin//pune//2018.01.01,0
andrey rublev//fernando verdasco//doha//2018.01.01,1
stefanos tsitsipas//richard gasquet//doha//2018.01.01,1
borna coric//pablo carreno busta//doha//2018.01.01,0
dominic thiem//evgeny donskoy//doha//2018.01.01,0
guido pella//stefano travaglia//doha//2018.01.01,0
gael monfils//jan-lennard struff//doha//2018.01.01,1
peter gojowczyk//matteo berrettini//doha//2018.01.01,0
mirza basic//feliciano lopez//doha//2018.01.01,0
guido pella//albert ramos-vinolas//doha//2018.01.01,0
andrey rublev//borna coric//doha//2018.01.01,0
guido pella//mirza basic//doha//2018.01.01,1
gael monfils//peter gojowczyk//doha//2018.01.01,0
dominic thiem//stefanos tsitsipas//doha//2018.01.01,0
andrey rublev//guido pella//doha//2018.01.01,0
gael monfils//dominic thiem//doha//2018.01.01,0
gael monfils//andrey rublev//doha//2018.01.01,0
richard gasquet//victor estrella burgos//doha//2018.01.01,1
dominic thiem//aljaz bedene//doha//2018.01.01,0
jan-lennard struff//tomas berdych//doha//2018.01.01,0
gael monfils//paolo lorenzi//doha//2018.01.01,1
stefanos tsitsipas//florian mayer//doha//2018.01.01,0
aljaz bedene//malek jaziri//doha//2018.01.01,1
borna coric//nikoloz basilashvili//doha//2018.01.01,1
matteo berrettini//viktor troicki//doha//2018.01.01,1
fernando verdasco//dudi sela//doha//2018.01.01,1
nikoloz basilashvili//thomas fabbiano//doha//2018.01.01,0
peter gojowczyk//filip krajinovic//doha//2018.01.01,0
feliciano lopez//guillermo garcia-lopez//doha//2018.01.01,1
andrey rublev//cedrik-marcel stebe//doha//2018.01.01,1
mirza basic//andreas haider-maurer//doha//2018.01.01,1
john millman//alexei popyrin//sydney//2018.01.07,1
jared donaldson//gilles simon//sydney//2018.01.07,1
feliciano lopez//aleksandar vukic//sydney//2018.01.07,0
paolo lorenzi//jordan thompson//sydney//2018.01.07,1
benoit paire//aljaz bedene//sydney//2018.01.07,0
alexandr dolgopolov//viktor troicki//sydney//2018.01.07,1
gilles muller//john millman//sydney//2018.01.07,1
alex de minaur//fernando verdasco//sydney//2018.01.07,0
daniil medvedev//jared donaldson//sydney//2018.01.07,1
leonardo mayer//mischa zverev//sydney//2018.01.07,0
fabio fognini//adrian mannarino//sydney//2018.01.07,0
daniil medvedev//fabio fognini//sydney//2018.01.07,1
alex de minaur//benoit paire//sydney//2018.01.07,1
benoit paire//gilles muller//sydney//2018.01.07,0
daniil medvedev//paolo lorenzi//sydney//2018.01.07,0
paolo lorenzi//albert ramos-vinolas//sydney//2018.01.07,1
daniil medvedev//alex de minaur//sydney//2018.01.07,0
alex de minaur//feliciano lopez//sydney//2018.01.07,1
daniil medvedev//philipp kohlschreiber//sydney//2018.01.07,1
feliciano lopez//diego schwartzman//sydney//2018.01.07,1
ricardas berankis//alex bolt//sydney//2018.01.07,0
adrian mannarino//ricardas berankis//sydney//2018.01.07,1
alex de minaur//damir dzumhur//sydney//2018.01.07,0
fabio fognini//alexandr dolgopolov//sydney//2018.01.07,0
benoit paire//leonardo mayer//sydney//2018.01.07,1
adrian mannarino//evgeny donskoy//sydney//2018.01.07,0
damir dzumhur//jan-lennard struff//sydney//2018.01.07,0
steve johnson//liam caruana//auckland//2018.01.08,0
karen khachanov//yuichi sugita//auckland//2018.01.08,0
denis shapovalov//rogerio dutra silva//auckland//2018.01.08,0
joao sousa//donald young//auckland//2018.01.08,1
lukas lacko//stefanos tsitsipas//auckland//2018.01.08,1
juan martin del potro//denis shapovalov//auckland//2018.01.08,0
robin haase//casper ruud//auckland//2018.01.08,1
david ferrer//hyeon chung//auckland//2018.01.08,1
hyeon chung//tennys sandgren//auckland//2018.01.08,1
jiri vesely//radu albot//auckland//2018.01.08,0
peter gojowczyk//jack sock//auckland//2018.01.08,0
roberto bautista agut//juan martin del potro//auckland//2018.01.08,1
roberto bautista agut//robin haase//auckland//2018.01.08,1
roberto bautista agut//jiri vesely//auckland//2018.01.08,1
robin haase//peter gojowczyk//auckland//2018.01.08,0
juan martin del potro//karen khachanov//auckland//2018.01.08,0
peter gojowczyk//tim smyczek//auckland//2018.01.08,1
juan martin del potro//david ferrer//auckland//2018.01.08,0
karen khachanov//pablo cuevas//auckland//2018.01.08,0
david ferrer//yibing wu//auckland//2018.01.08,0
david ferrer//joao sousa//auckland//2018.01.08,1
robin haase//lukas lacko//auckland//2018.01.08,0
roberto bautista agut//michael venus//auckland//2018.01.08,0
hyeon chung//john isner//auckland//2018.01.08,1
pablo cuevas//taro daniel//auckland//2018.01.08,1
jiri vesely//sam querrey//auckland//2018.01.08,1
roberto bautista agut//steve johnson//auckland//2018.01.08,0
gilles simon//marius copil//melbourne//2018.01.15,0
lorenzo sonego//robin haase//melbourne//2018.01.15,0
jan-lennard struff//soonwoo kwon//melbourne//2018.01.15,0
viktor troicki//alex bolt//melbourne//2018.01.15,0
jiri vesely//vaclav safranek//melbourne//2018.01.15,0
tim smyczek//alexei popyrin//melbourne//2018.01.15,1
joao sousa//dustin brown//melbourne//2018.01.15,0
nicolas kicker//jordan thompson//melbourne//2018.01.15,0
rafael nadal//leonardo mayer//melbourne//2018.01.15,1
andreas seppi//ivo karlovic//melbourne//2018.01.15,1
roger federer//jan-lennard struff//melbourne//2018.01.15,0
grigor dimitrov//mackenzie mcdonald//melbourne//2018.01.15,0
alexander zverev//peter gojowczyk//melbourne//2018.01.15,1
dominic thiem//denis kudla//melbourne//2018.01.15,0
marin cilic//joao sousa//melbourne//2018.01.15,1
julien benneteau//david goffin//melbourne//2018.01.15,1
tennys sandgren//stan wawrinka//melbourne//2018.01.15,0
pablo carreno busta//gilles simon//melbourne//2018.01.15,1
juan martin del potro//karen khachanov//melbourne//2018.01.15,0
marton fucsovics//sam querrey//melbourne//2018.01.15,1
tennys sandgren//maximilian marterer//melbourne//2018.01.15,1
hyeon chung//daniil medvedev//melbourne//2018.01.15,1
novak djokovic//gael monfils//melbourne//2018.01.15,0
tomas berdych//guillermo garcia-lopez//melbourne//2018.01.15,0
albert ramos-vinolas//tim smyczek//melbourne//2018.01.15,0
gilles muller//malek jaziri//melbourne//2018.01.15,0
diego schwartzman//casper ruud//melbourne//2018.01.15,0
fabio fognini//evgeny donskoy//melbourne//2018.01.15,0
tomas berdych//fabio fognini//melbourne//2018.01.15,1
damir dzumhur//john millman//melbourne//2018.01.15,1
richard gasquet//lorenzo sonego//melbourne//2018.01.15,0
andrey rublev//marcos baghdatis//melbourne//2018.01.15,0
ryan harrison//pablo cuevas//melbourne//2018.01.15,0
nikoloz basilashvili//ruben bemelmans//melbourne//2018.01.15,1
jo-wilfried tsonga//denis shapovalov//melbourne//2018.01.15,0
nick kyrgios//viktor troicki//melbourne//2018.01.15,0
marton fucsovics//nicolas kicker//melbourne//2018.01.15,0
adrian mannarino//jiri vesely//melbourne//2018.01.15,1
hyeon chung//novak djokovic//melbourne//2018.01.15,1
kyle edmund//denis istomin//melbourne//2018.01.15,1
tennys sandgren//dominic thiem//melbourne//2018.01.15,1
grigor dimitrov//nick kyrgios//melbourne//2018.01.15,0
roger federer//marton fucsovics//melbourne//2018.01.15,0
rafael nadal//diego schwartzman//melbourne//2018.01.15,0
marin cilic//rafael nadal//melbourne//2018.01.15,1
kyle edmund//grigor dimitrov//melbourne//2018.01.15,0
roger federer//tomas berdych//melbourne//2018.01.15,1
marin cilic//kyle edmund//melbourne//2018.01.15,0
roger federer//hyeon chung//melbourne//2018.01.15,0
marin cilic//pablo carreno busta//melbourne//2018.01.15,0
hyeon chung//tennys sandgren//melbourne//2018.01.15,0
fabio fognini//julien benneteau//melbourne//2018.01.15,1
kyle edmund//nikoloz basilashvili//melbourne//2018.01.15,1
kyle edmund//andreas seppi//melbourne//2018.01.15,1
rafael nadal//damir dzumhur//melbourne//2018.01.15,0
roger federer//richard gasquet//melbourne//2018.01.15,1
grigor dimitrov//andrey rublev//melbourne//2018.01.15,0
hyeon chung//alexander zverev//melbourne//2018.01.15,0
dominic thiem//adrian mannarino//melbourne//2018.01.15,0
marin cilic//ryan harrison//melbourne//2018.01.15,0
roger federer//marin cilic//melbourne//2018.01.15,1
tomas berdych//juan martin del potro//melbourne//2018.01.15,1
novak djokovic//albert ramos-vinolas//melbourne//2018.01.15,0
nick kyrgios//jo-wilfried tsonga//melbourne//2018.01.15,0
diego schwartzman//alexandr dolgopolov//melbourne//2018.01.15,1
pablo carreno busta//gilles muller//melbourne//2018.01.15,0
alexandr dolgopolov//matthew ebden//melbourne//2018.01.15,1
denis shapovalov//stefanos tsitsipas//melbourne//2018.01.15,0
casper ruud//quentin halys//melbourne//2018.01.15,1
richard gasquet//blaz kavcic//melbourne//2018.01.15,0
andrey rublev//david ferrer//melbourne//2018.01.15,1
pablo cuevas//mikhail youzhny//melbourne//2018.01.15,0
hyeon chung//mischa zverev//melbourne//2018.01.15,0
